avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.00319646,9640.556412398584,9545.871917620456,0.7730900300000005,1.1327088199999995,7453.018046077919,10812.693315678998,-94.68449477812828,0.7730900300000005,-73.19963890855809
0.01554,9581.140351020551,9504.422439503593,4.548149599999998,4.672380230000004,43576.45965503796,44408.275503904995,-76.71791151695834,4.548149599999998,-348.9245385786893
0.0211,9551.853671610881,9244.387107206305,3.4983425300000004,9.166261940000023,33415.655939733006,84736.47369941206,-307.4665644045763,3.4983425300000004,-1075.6233588095133
0.011286,9288.620718307096,9209.969340337877,2.6372597799999986,4.1246943800000055,24496.505832066003,37988.308778064,-78.65137796921954,2.6372597799999986,-207.42411575980066
0.0370452,9628.300867517471,9709.662833956627,6.660662489999992,15.540798120000105,64130.862430708,150895.90991578804,81.36196643915537,6.660662489999992,541.9245979739204
3.88e-05,9697.007234681369,9767.731351948076,0.01461488,0.00844241,141.72059709400006,82.46319284299994,70.72411726670725,0.00844241,0.5970819948536219
0.00034536,9692.220015600238,9788.099638581423,0.13143388000000006,0.07077943000000003,1273.8860824640003,692.7961132019994,95.8796229811851,0.07077943000000003,6.7863050632231845
0.14793929,9611.038245284184,9580.276843946556,42.61511641999999,45.868889470000006,409575.51373985794,439436.65964698506,-30.76140133762783,42.61511641999999,-1310.9006992453535
0.02586419,9631.389512902319,9642.862332763923,6.167377279999996,9.289562529999992,59400.41285670399,89577.97260839205,11.472819861604876,6.167377279999996,70.75720855199461
0.0422359,9570.13128926181,9616.49797772793,11.118946080000004,12.889068910000004,106409.77378382298,123947.70510781097,46.36668846611974,11.118946080000004,515.5487089629435
0.295,9417.929936305989,9572.618425202478,114.98709315000036,103.1758905400003,1082940.3868661937,987663.4308198808,154.6884888964887,103.1758905400003,15960.12259818217
0.00957,9442.682482313536,9704.637208710774,2.1879216800000005,3.5348383299999973,20659.849720410006,34304.32358409503,261.9547263972381,2.1879216800000005,573.1364250629857
0.59,9552.914297038276,9610.379039140123,172.35483685000003,202.94157407000003,1646490.9851080647,1950345.449612431,57.46474210184715,172.35483685000003,9904.326249591193
0.1991,9683.03160991307,9631.5754613818,54.445997119999994,64.77844053999989,527202.311146196,623918.438331643,-51.45614853126972,54.445997119999994,-2801.581314739803
0.00849,9605.950919692626,9770.683674535665,2.2184748600000015,2.929411009999999,21310.560621731984,28622.348331412024,164.7327548430385,2.2184748600000015,365.4554752378244
0.00922534,9723.114612679103,9655.742573750176,2.3112967699999993,3.2135132199999976,22473.003398625006,31028.856409662993,-67.37203892892649,2.3112967699999993,-155.716775964742
0.142,9613.438704653698,9575.429574197797,38.54335273999999,53.023057400000056,370534.159037836,507718.55194234784,-38.00913045590096,38.54335273999999,-1464.9993225024673
0.4620937,9665.819281512913,9619.337551669714,136.37367490999978,140.04868520999975,1318163.2964358497,1347175.5767025214,-46.48172984319899,136.37367490999978,-6338.8843148908545
0.00963259,9609.599020359328,9652.00666215798,2.2027198699999997,3.5683805600000005,21167.254704878025,34442.03293823503,42.40764179865255,2.2027198699999997,93.4121552297345
0.01545,9944.289459203581,9934.066283073907,5.358334199999996,6.160786410000005,53284.826303950016,61201.660552801,-10.223176129673448,5.358334199999996,-54.77919428825283
0.0027027,9493.545343016756,9568.802533638185,0.7496014699999991,0.8708188900000013,7116.375544637006,8332.694000972006,75.25719062142889,0.7496014699999991,56.412900717893244
0.01388,9564.136496075833,9633.322324605702,3.82196748,4.610913599999998,36553.81866228298,44418.41691970803,69.18582852986947,3.82196748,264.4259867180173
0.62697941,9667.878005368611,9608.33378030906,172.89214523000015,201.62113701000004,1671500.1681701143,1937243.1815575047,-59.544225059551536,172.89214523000015,-10294.728806603798
0.31,9679.148570823108,9711.231049330278,105.90284072000013,110.54479233000025,1025049.3294010966,1073526.019616866,32.08247850716907,105.90284072000013,3397.6256112475535
0.0350954,9677.829520935957,9667.49135592664,5.152248670000001,6.237676239999999,49862.58427772903,60302.68113126898,-10.338165009316072,5.152248670000001,-53.264796919489285
0.541,9664.068155250974,9695.094242439576,161.87017485000013,176.99157937999993,1564324.4020527934,1715950.0422073246,31.026087188602105,161.87017485000013,5022.198158130372
0.03803591,9762.311940139456,9835.099697696684,7.18233520000001,15.580356800000054,70116.196681044,153234.362453687,72.78775755722745,7.18233520000001,522.7860732323414
0.00238095,9806.674017463853,9962.548353160077,0.5858797199999999,0.8371314499999998,5745.531427482996,8339.962548576004,155.87433569622408,0.5858797199999999,91.32361215288975
0.165,9696.988921035525,9617.047048459486,59.480854629999854,61.944477699999894,576785.1883608332,595722.9564331485,-79.9418725760388,59.480854629999854,-4755.010901545336
1.231e-05,9646.22722963091,9773.869118594368,0.004615450000000001,0.0023596399999999984,44.52167946699999,23.062812527,127.64188896345877,0.0023596399999999984,0.3011889068737356
0.0047,9322.944320481949,9375.587795571635,1.3896016300000018,2.5386501600000013,12955.178624140975,23801.33745732199,52.643475089686035,1.3896016300000018,73.1534587934922
0.00062108,9614.65983790354,9641.827109574047,0.20777506000000007,0.15606799999999993,1997.686524699999,1504.7806733370016,27.167271670507034,0.15606799999999993,4.23994175507269
0.00476,9540.724182590842,9724.110184943345,1.1014523700000005,1.8849279100000027,10508.653262431,18329.246687515,183.38600235250306,1.1014523700000005,201.99094691599015
0.0218,9542.962883732913,9643.264077728369,4.981502949999998,7.613195979999994,47538.29775705599,73416.05931063996,100.30119399545583,4.981502949999998,499.6506937768853
0.00538781,9544.119911952921,9372.372767553925,1.1284985999999997,2.0955591300000007,10770.525958870992,19640.361322811,-171.74714439899617,1.1284985999999997,-193.81641200826496
0.00535898,9490.278001153682,9288.316621980013,1.0477724,2.1594072399999997,9943.651357935994,20057.258160915982,-201.96137917366832,1.0477724,-211.60955896410445
0.07616887,9633.593736553265,9665.735760918942,20.07281701000002,25.54431585000005,193373.36422251601,246904.60719955404,32.14202436567757,20.07281701000002,645.1809734232078
0.38771354,9736.227895884078,9605.764133351155,109.35866742999995,122.47917201999995,1064740.908488675,1176506.0376722617,-130.46376253292328,109.35866742999995,-14267.343218504446
0.00877,9424.218624407344,9574.466287156987,2.232258469999997,3.5451779899999996,21037.291847465014,33943.187147225966,150.2476627496435,2.232258469999997,335.39161777059473
0.72831076,9656.06525608575,9472.965809767751,211.76330686000006,223.40410053999992,2044800.3098846718,2116299.4061773364,-183.09944631799954,211.76330686000006,-38773.74423653464
0.13480284,9508.183735037574,9586.740655694075,40.60513722,39.92254535000004,386081.10527417285,382727.0885856359,78.55692065650146,39.92254535000004,3136.192227465535
0.01450022,9599.208864805883,9627.434848569763,4.54519823,4.1406202300000015,43630.30714171601,39863.55149699496,28.225983763879412,4.1406202300000015,116.87307938437068
1.488,9566.886361986051,9510.345748512615,440.3551759899998,442.7850570800004,4212827.927608697,4211038.985105697,-56.54061347343668,440.3551759899998,-24897.951796677764
1.52428387,9537.233393192942,9358.940276933607,334.0761803200001,412.8116377799998,3186162.502818252,3863479.4636061667,-178.29311625933587,334.0761803200001,-59563.483257268635
0.01025,9438.815840137051,9398.573281941417,2.190420379999999,4.391073500000004,20674.97457930301,41269.82607614102,-40.24255819563405,2.190420379999999,-88.1481196150528
0.86840319,9599.170657804136,9544.708584578402,273.82569248000016,244.38511894000015,2628499.552606916,2332584.7426898335,-54.46207322573355,244.38511894000015,-13309.720242989892
0.031,9692.136831886914,9604.382142124825,8.707759820000005,11.063709440000013,84396.79967464702,106260.09337119397,-87.75468976208867,8.707759820000005,-764.1467615268815
0.153,9340.851875140179,9324.315088990712,48.06659308999994,56.62721327999997,448982.9261963259,528009.9792341989,-16.536786149466934,48.06659308999994,-794.8669708627741
0.01019688,9585.155785853423,9422.721973114552,1.9035285199999992,4.102104360000001,18245.617407014997,38652.98888898102,-162.43381273887098,1.9035285199999992,-309.1973951607801
0.259,9591.009334436969,9642.989261718265,62.334722880000015,74.23944550000007,597852.9090016219,715890.175752419,51.97992728129611,62.334722880000015,3240.154362402146
0.16777655,9681.558207974322,9643.610971955855,46.844594450000024,53.53801806,453528.6678966261,516299.81838018674,-37.947236018466356,46.844594450000024,-1777.6228817834901
0.00691,9747.847214599798,9690.488772142438,2.0060869399999968,2.274665829999995,19555.028990324,22042.623685991013,-57.35844245736007,2.0060869399999968,-115.06602231245135
0.04467249,9583.660802040911,9735.514548147607,11.540342290000005,15.238616559999993,110598.7260468081,148355.77321352297,151.85374610669533,11.540342290000005,1752.4442080900196
0.00873391,9541.10872883362,9762.467455139975,2.3787406100000004,2.866969160000001,22695.822797702014,27988.69311939,221.35872630635458,2.3787406100000004,526.554991642801
0.00947994,9414.863711596567,9684.39639022656,2.175880019999999,3.4994781200000022,20485.613841086,33890.33327300485,269.5326786299938,2.175880019999999,586.4707701680842
0.01469,9694.482158895638,9797.199215133021,4.338609510000002,4.99807111,42060.57248910997,48967.09835607102,102.71705623738308,4.338609510000002,445.64919703071524
0.02000799,9657.690061183994,9648.077271924458,0.7200821499999999,0.82012949,6954.330223291,7912.6726925039975,-9.61278925953593,0.7200821499999999,-6.921997957503539
0.24960479,9601.7360246779,9749.044416403876,81.25064414999993,68.2760666800001,780147.236963339,665626.4066406738,147.30839172597553,68.2760666800001,10057.63757600628
0.002004,9834.147672136827,9736.417376442025,0.4685803800000004,0.5264872399999998,4608.088653185994,5126.099512011001,-97.73029569480241,0.4685803800000004,-45.79449909418292
0.17744836,9681.26735231286,9747.067293521935,49.88834802000001,56.26640231999998,482982.43494684796,548432.4097774186,65.79994120907577,49.88834802000001,3282.650366733912
0.00729185,9514.142004216235,9523.236838409533,1.8034338400000014,2.560031070000001,17158.125648968995,24379.782193296982,9.094834193298084,1.8034338400000014,16.40193175338288
0.03151432,9615.427855209773,9357.454867228473,8.302455119999996,10.5653076,79831.65822747696,98864.38902538599,-257.9729879813003,8.302455119999996,-2141.8091548870443
0.014,9663.301194178759,9601.801373548999,8.20383277000003,5.809763640000002,79276.10700318412,55784.19649854705,-61.49982062976051,5.809763640000002,-357.2994217613046
0.51537755,9684.358581020675,9619.651627681827,142.34445753999998,161.85354944,1378514.768838232,1556974.760316577,-64.7069533388476,142.34445753999998,-9210.676172084351
0.00404,9439.27602515939,9635.519038355671,1.0298422999999999,1.4124309600000011,9720.965732085004,13609.505405442987,196.24301319628103,1.0298422999999999,202.09935606898839
0.03165,9466.797330077015,9402.167060430316,9.001624069999995,9.948356369999994,85216.55071223294,93536.10856743605,-64.63026964669916,9.001624069999995,-581.7773909023173
0.003,9553.199385985958,9524.762379321104,5.510847880000093,6.2997945600001275,52646.22858347891,60004.046222540965,-28.43700666485347,5.510847880000093,-156.71201789255628
0.01032,9491.093552732818,9383.961148028115,2.2671663200000007,3.5137742399999983,21517.887642724996,32973.120951102,-107.13240470470373,2.2671663200000007,-242.88697972711392
0.22580474,9613.52791405379,9611.207881946977,65.98912434000005,69.13811487000004,634388.2888665568,664500.7945814999,-2.320032106812505,65.98912434000005,-153.09688716924265
0.025,9574.229763474212,9613.12408152424,32.04815776999933,34.722644939999185,306836.42598604487,333793.09424692194,38.89431805002823,32.04815776999933,1246.4912412238375
0.00352526,9711.412851254376,9618.402731584518,0.9900980599999977,0.9659280100000001,9615.251023886003,9290.684609897999,-93.01011966985789,0.9659280100000001,-89.84107980256769
0.18040723,9745.055525574477,9670.803080991838,15.31816373,19.282511019999994,149276.35609869103,186477.366981475,-74.25244458263842,15.31816373,-1137.4111034696068
0.05398477,9569.716173507693,9494.585533724623,14.538762499999985,17.77112492999999,139131.830639037,168729.4656783909,-75.13063978307036,14.538762499999985,-1092.3065282791104
0.24888252,9673.662017830922,9716.84181256136,69.76698643999998,79.19801272,674902.2468231528,769554.5614694625,43.179794730438516,69.76698643999998,3012.5241534404868
0.0217,9624.558805440227,9528.213906498688,5.543931849999999,8.250235989999998,53357.89810367802,78610.01329181396,-96.34489894153921,5.543931849999999,-534.1295538270305
0.01727829,9385.697921482502,9375.953773385521,4.227821979999995,5.6945139699999965,39681.059970083996,53391.499744618035,-9.744148096981007,4.227821979999995,-41.19652350079143
0.01393588,9598.549251105162,9537.409586959633,3.6163949499999997,4.310951609999996,34712.14503902299,41115.31121413302,-61.13966414552851,3.6163949499999997,-221.10517266058537
0.002006,9591.10545483922,9781.631618083404,1.3058700499999834,0.09824301999999999,12524.737359866005,960.977030688,190.5261632441834,0.09824301999999999,18.717865666121572
0.10271,9712.899546745384,9662.98829277117,30.124390399999978,30.430135629999995,292595.1778621408,294046.0443401288,-49.91125397421456,30.124390399999978,-1503.5461000727898
0.79143635,9586.613826263727,9601.819114401718,229.61356906999984,243.80365626999986,2201216.6159442216,2340958.606934311,15.205288137991374,229.61356906999984,3491.3404781019317
0.08550862,9573.224224531248,9697.61409366611,24.39069185999998,26.780218330000004,233497.56216722893,259704.22270846355,124.38986913486224,24.39069185999998,3033.954968574147
0.0033,9448.563244265764,9530.24905144823,0.8001190999999997,1.1788170600000005,7559.975919295001,11234.420167895996,81.6858071824663,0.8001190999999997,65.35837452560845
0.00333,9661.02454825977,9558.491143012603,0.8322626200000006,1.1999477400000005,8040.509602418998,11469.689844867995,-102.53340524716623,0.8322626200000006,-85.33472048852838
1.19336,9568.96956550375,9616.372681011351,355.45433564999985,351.80882514999985,3401331.7197612035,3383124.775111158,47.40311550760089,351.80882514999985,16676.834375178805
0.10845,9723.518010861611,9691.184331896378,26.51862044,29.330391089999996,257854.28347154288,284246.2265798011,-32.33367896523305,26.51862044,-857.4445599078272
0.67659597,9613.120076897967,9548.471744204358,200.11067016000015,204.19336718000022,1923687.9009166043,1949734.5968721777,-64.64833269360861,200.11067016000015,-12936.821180044666
0.00973573,9567.169128748712,9702.532765498509,2.565731310000003,3.245885820000002,24546.78538169602,31493.313521617012,135.36363674979657,2.565731310000003,347.3067210444201
0.04315687,9632.112872309488,9646.524332720932,10.164076629999999,9.823201960000002,97901.53334296303,94759.75673237197,14.41146041144384,9.823201960000002,141.5666861601576
0.56350693,9522.547690603918,9511.908346683851,149.76739326000015,186.8187396600002,1426167.1448157832,1777002.7290889134,-10.639343920067404,149.76739326000015,-1593.4268049051263
